BIRTH_DT,DATE_PRO,DATE_INQ,DATE_APP,DATE_ADM,DATE_CON,DATE_ENR
1/9/1903,9/7/2022,2021-09-20T07:54:35,12/8/2022,2023-01-06T14:38:43,2023-04-13T18:58:36,2023-04-13T18:58:36
1/1/1904,4/20/2021,2022-11-05T08:27:52,10/2/2022,2022-11-04T13:25:05,2023-02-18T09:57:50,2023-02-18T09:57:50
10/18/1905,3/14/2022,2022-01-29T17:04:16,10/31/2022,2023-01-13T16:59:23,2023-03-28T20:11:09,2023-03-28T20:11:09
12/8/1904,9/9/2022,2022-03-02T20:25:38,1/7/2023,2023-02-03T18:20:36,2023-03-28T13:25:40,2023-03-28T13:25:40
11/28/1903,,2022-03-06T08:07:39,2/1/2023,2022-12-16T16:07:19,2023-03-29T15:22:03,2023-03-29T15:22:03
1/2/1904,1/20/2021,2020-08-31T12:23:04,10/16/2022,2023-01-13T16:18:55,2023-02-23T19:04:41,2023-02-23T19:04:41
11/14/1903,12/10/2021,2022-09-15T10:14:10,8/29/2022,2022-12-21T17:43:08,2023-02-26T17:56:59,2023-02-26T17:56:59
1/14/1903,9/10/2021,2022-11-14T20:28:43,12/6/2022,2022-12-09T17:36:47,2023-04-06T13:01:23,2023-04-06T13:01:23
9/27/2002,5/8/2020,2021-01-11T11:20:38,11/21/2022,2022-11-11T17:34:20,2023-03-06T10:42:08,2023-03-06T10:42:08
4/8/1905,10/29/2022,2022-09-06T14:22:21,11/1/2022,2023-02-03T18:08:47,2022-12-27T21:26:00,2022-12-27T21:26:00
10/30/1904,11/27/2022,2022-08-17T13:32:54,1/12/2023,2022-12-16T14:39:21,2023-04-28T22:03:47,2023-04-28T22:03:47
12/9/1903,12/1/2021,2020-03-31T12:55:58,11/24/2022,2022-12-06T15:09:57,2023-04-03T20:49:07,2023-04-03T20:49:07
3/5/1905,4/14/2022,2021-01-11T11:20:13,10/20/2022,2022-11-18T17:05:43,2023-03-05T18:48:18,2023-03-05T18:48:18
1/3/1904,11/9/2022,2021-03-11T13:14:33,10/29/2022,2023-03-16T16:28:53,2022-11-12T09:59:34,2022-11-12T09:59:34
9/12/1904,6/25/2023,2022-10-08T10:36:44,12/27/2022,2022-11-11T17:17:58,2023-03-01T06:41:16,2023-03-01T06:41:16
11/27/1905,1/6/2023,2022-11-09T07:59:46,10/23/2022,2022-11-18T17:23:07,2023-04-29T18:38:19,2023-04-29T18:38:19
1/1/1905,8/20/2021,2023-04-15T23:14:16,11/9/2022,2022-12-09T16:51:06,2023-04-30T16:58:13,2023-04-30T16:58:13
6/25/1905,6/3/2020,2023-03-31T09:52:59,1/5/2023,2022-12-16T16:50:48,2023-03-30T11:12:15,2023-03-30T11:12:15
2/26/1904,5/17/2022,2023-03-31T09:07:35,12/16/2022,2023-03-01T09:12:01,2023-02-13T14:57:15,2023-02-13T14:57:15
11/16/2002,1/6/2022,2021-12-02T10:49:09,10/6/2022,2023-02-10T15:58:42,2022-11-12T13:17:09,2022-11-12T13:17:09
